Warning:
Kernel address maps (/proc/{kallsyms,modules}) were restricted.

Check /proc/sys/kernel/kptr_restrict before running 'perf record'.

As no suitable kallsyms nor vmlinux was found, kernel samples
can't be resolved.

Samples in kernel modules can't be resolved as well.

# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 94K of event 'cycles:P'
# Event count (approx.): 89371033968
#
# Overhead  Command   Shared Object     Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
# ........  ........  ................  ..................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.00%  postgres  postgres          [.] get_hash_value
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d1fb86
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce5b8c
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0245d
     0.00%  postgres  [unknown]         [k] 0xffffffffa89eeb84
     0.00%  postgres  libc.so.6         [.] __libc_pread
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c95438
     0.00%  postgres  libc.so.6         [.] cfree
     0.00%  postgres  [unknown]         [k] 0xffffffffa89566fd
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d45dbc
     0.00%  postgres  libc.so.6         [.] 0x0000000000188630
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf4496
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da2faf
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d2235a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8601698
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d28600
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a7f724
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a025c4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c944e8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aa97c4
     0.00%  postgres  [unknown]         [k] 0xffffffffa89eebd7
     0.00%  postgres  [unknown]         [k] 0xffffffffa89e8770
     0.00%  postgres  [unknown]         [k] 0xffffffffa89eeb67
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a95714
     0.00%  postgres  postgres          [.] DataChecksumsEnabled
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c81a1c
     0.00%  postgres  [unknown]         [k] 0xffffffffa9138e55
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c95aa5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a95779
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf4980
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da2503
     0.00%  postgres  postgres          [.] CheckForSerializableConflictOutNeeded
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce3df4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a141b8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d223fd
     0.00%  postgres  [unknown]         [k] 0xffffffffa89edf18
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a025cc
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a026b0
     0.00%  postgres  [unknown]         [k] 0xffffffffa89496c4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06dfb
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d1fc1a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a7ad64
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae0809
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d126
     0.00%  postgres  postgres          [.] pgstat_count_io_op_time
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf41e7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aeae5e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d24327
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf267d
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0257e
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae3316
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d28606
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c93a57
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c9543a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d671f9
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02548
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a024e1
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9cc15
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a025c6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f43b
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ad7cea
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d95efa
     0.00%  postgres  [unknown]         [k] 0xffffffffa89c0ce6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d390ae
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ac8277
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c571f7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d36c7e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a957a8
     0.00%  postgres  [unknown]         [k] 0xffffffffa89ef6a3
     0.00%  postgres  [unknown]         [k] 0xffffffffa89da0d9
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ad8979
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aaa8a9
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ac809b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a78ec6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c94504
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c93a1a
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0268e
     0.00%  postgres  [unknown]         [k] 0xffffffffa89b4b91
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a7ad66
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ac2fd2
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c937f1
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a023f7
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a026d4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d287aa
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06df7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2a50
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d66b05
     0.00%  postgres  [unknown]         [k] 0xffffffffa89fbf26
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aeaec8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf44af
     0.00%  postgres  [unknown]         [k] 0xffffffffa8dc2cec
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab1360
     0.00%  postgres  libc.so.6         [.] 0x00000000000a9b42
     0.00%  postgres  pgx_lower.so      [.] get_table_handle_tupledesc@plt
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d234db
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae33a9
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ac83ca
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d2349b
     0.00%  postgres  [unknown]         [k] 0xffffffffa89e87a7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aeae56
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a80704
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d229c0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f589
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbeab4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8956a53
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf26fc
     0.00%  postgres  [unknown]         [k] 0xffffffffa89c85b1
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f426
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ad17a2
     0.00%  postgres  libc.so.6         [.] 0x00000000000abf05
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9cbeb
     0.00%  postgres  libc.so.6         [.] 0x0000000000188633
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cfd43f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da110e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8601598
     0.00%  postgres  pgx_lower.so      [.] memset@plt
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da10d9
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a1468b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf29e3
     0.00%  postgres  [unknown]         [k] 0xffffffffa89eeb5d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aaa87d
     0.00%  postgres  [unknown]         [k] 0xffffffffa9abb4a6
     0.00%  postgres  libc.so.6         [.] 0x00000000000aab0d
     0.00%  postgres  [unknown]         [k] 0xffffffffa9138e9d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a76300
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf4175
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06dba
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d25dc3
     0.00%  postgres  [unknown]         [k] 0xffffffffa89d0648
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae3311
     0.00%  postgres  [unknown]         [k] 0xffffffffa9acb5b9
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a13fe1
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a2b94e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06d56
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae3a37
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c95985
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cfd666
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d641c8
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae3314
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a7e61d
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a024fd
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c81bc7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce4008
     0.00%  postgres  [unknown]         [k] 0xffffffffa89e87f4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d07f7e
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab85f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a165dd
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f53b3
     0.00%  postgres  [unknown]         [k] 0xffffffffa9acb519
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab1365
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c93a10
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d22bed
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a95777
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da1141
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab8d0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06acf
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da1302
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ad7cc7
     0.00%  postgres  [unknown]         [k] 0xffffffffa9acb471
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9cc10
     0.00%  postgres  [unknown]         [k] 0xffffffffa8b2ef70
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a26da5
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f6938
     0.00%  postgres  [unknown]         [k] 0xffffffffa86015a2
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c944c2
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d1fbdb
     0.00%  postgres  [unknown]         [k] 0xffffffffa89491a7
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ad7570
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d6420d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f4d6
     0.00%  postgres  libc.so.6         [.] 0x0000000000189414
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce4620
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf29d0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c95ef2
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02259
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06a80
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02433
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f4fb5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c938c6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8601246
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab7d1
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a74427
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab68fa
     0.00%  postgres  [unknown]         [k] 0xffffffffa9af3159
     0.00%  postgres  libc.so.6         [.] 0x00000000000a9b10
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0231a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce4a5f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2a3e
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab1361
     0.00%  postgres  [unknown]         [k] 0xffffffffa8959ef2
     0.00%  postgres  postgres          [.] _mdfd_getseg
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02663
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d640e1
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0242e
     0.00%  postgres  [unknown]         [k] 0xffffffffa89ef347
     0.00%  postgres  [unknown]         [k] 0xffffffffa9aeaa2c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c64a2e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8dc4940
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d099fe
     0.00%  postgres  libc.so.6         [.] 0x00000000000ac081
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae3a30
     0.00%  postgres  libc.so.6         [.] 0x00000000000ac0fb
     0.00%  postgres  [unknown]         [k] 0xffffffffa88e88a0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce4a61
     0.00%  postgres  [unknown]         [k] 0xffffffffa91387a9
     0.00%  postgres  libc.so.6         [.] 0x00000000000aafa0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d999f4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06df3
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d26f92
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce3e01
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aa9c16
     0.00%  postgres  [unknown]         [k] 0xffffffffa90e376f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06d50
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab108
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f4cb
     0.00%  postgres  [unknown]         [k] 0xffffffffa8df113c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a147d9
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ab0795
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf3eeb
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d642de
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab81e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c62605
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da2fc4
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab43a
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02505
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a023c3
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c944fd
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cee153
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf4a7f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce499c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f542
     0.00%  postgres  pgx_lower.so      [.] AllocSetContextCreateInternal@plt
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a7d5fc
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d66b78
     0.00%  postgres  [unknown]         [k] 0xffffffffa9138e91
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae3a64
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae33ab
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c9338c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf26c2
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d25fea
     0.00%  postgres  [unknown]         [k] 0xffffffffa86000a9
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a025b7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8956590
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d95efe
     0.00%  postgres  [unknown]         [k] 0xffffffffa913c188
     0.00%  postgres  [unknown]         [k] 0xffffffffa89edf10
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a33a62
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f585
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d642d9
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da3314
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce5b57
     0.00%  postgres  libc.so.6         [.] preadv64
     0.00%  postgres  [unknown]         [k] 0xffffffffa8893402
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02453
     0.00%  postgres  [unknown]         [k] 0xffffffffa89ee0c7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d20c72
     0.00%  postgres  [unknown]         [k] 0xffffffffa9138902
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab6b76
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d1fd08
     0.00%  postgres  [unknown]         [k] 0xffffffffa913c14a
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0268a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d23500
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d107
     0.00%  postgres  [unknown]         [k] 0xffffffffa892ffa5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f1f6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c9565a
     0.00%  postgres  [unknown]         [k] 0xffffffffa89ee0bf
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ad1c9c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da2fb7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d25fca
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf43f5
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f4fd2
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cecdcf
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a95721
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d26fb4
     0.00%  postgres  [unknown]         [k] 0xffffffffa89e7681
     0.00%  postgres  postgres          [.] uint32_hash
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aaa3cc
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf24a0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2b72
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab6abd
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a1404f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9ccea
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02350
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f4ebf
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ac7aa1
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f16e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06a92
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da2f77
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c956c2
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a25f4b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da1802
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aaa402
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c81a1e
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab6a4c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d222
     0.00%  postgres  [unknown]         [k] 0xffffffffa8990c97
     0.00%  postgres  libc.so.6         [.] 0x00000000000aafbb
     0.00%  postgres  [unknown]         [k] 0xffffffffa9138e2d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c573d8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f406
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d09b5e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf446f
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a025d6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbbe76
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f4f02
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c95ec2
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d099ed
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02271
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c934a3
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cee1ef
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aeaea8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d07f16
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d243c4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf4344
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a16b05
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f272
     0.00%  postgres  libc.so.6         [.] 0x00000000000a9b28
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d09ce1
     0.00%  postgres  libc.so.6         [.] 0x00000000000a9b32
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d10b
     0.00%  postgres  [unknown]         [k] 0xffffffffa9138783
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d6720d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d2708a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8df126e
     0.00%  postgres  [unknown]         [k] 0xffffffffa89491a0
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02509
     0.00%  postgres  [unknown]         [k] 0xffffffffa9041297
     0.00%  postgres  [unknown]         [k] 0xffffffffa89ef3d2
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a83dc5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aa97bd
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da1828
     0.00%  postgres  [unknown]         [k] 0xffffffffa89e7673
     0.00%  postgres  [unknown]         [k] 0xffffffffa89e884b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c5eab0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf43ed
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce449f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d1fb8a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d243f5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9cc20
     0.00%  postgres  [unknown]         [k] 0xffffffffa8956a4a
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab6a93
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab6a68
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9e2f3
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf26e2
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf26e9
     0.00%  postgres  libc.so.6         [.] 0x0000000000189533
     0.00%  postgres  [unknown]         [k] 0xffffffffa9af314c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da1143
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c5eb1c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aa97a8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d4de66
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d45d9d
     0.00%  postgres  [unknown]         [k] 0xffffffffa913c15a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c95418
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ad7575
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a2b8d4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f1f9
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d27003
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d4de8a
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab7c0
     0.00%  postgres  [unknown]         [k] 0xffffffffa89edf77
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f5585
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d64266
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ac2e00
     0.00%  postgres  libc.so.6         [.] 0x0000000000044f67
     0.00%  postgres  [unknown]         [k] 0xffffffffa9af2967
     0.00%  postgres  [unknown]         [k] 0xffffffffa89edc68
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da32c2
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f55e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a28315
     0.00%  postgres  [unknown]         [k] 0xffffffffa9acb5b4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ceae6a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d09976
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c82392
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d261ea
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d26f2d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a16b11
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c93913
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a8231d
     0.00%  postgres  [unknown]         [k] 0xffffffffa913be50
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aab90d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c94523
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d10a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2a0d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c934ec
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a026b8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a13f8d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c93938
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d223aa
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f54dd
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab768
     0.00%  postgres  [unknown]         [k] 0xffffffffa8954d9e
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ac8091
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab0a0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da2f69
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ac2f45
     0.00%  postgres  [unknown]         [k] 0xffffffffa895655b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06a30
     0.00%  postgres  libc.so.6         [.] 0x0000000000188628
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aeaebe
     0.00%  postgres  [unknown]         [k] 0xffffffffa89e7685
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ac836f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06a36
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9cb47
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06b28
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbe5f9
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ceae96
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d999e0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d29f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d262d7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c81bea
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a82280
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aacf19
